Demand ID,Demand node,Demand time,Demand product,Demand allocation,Consumer Profit
D01,N1,T1,IceCream,0.0,-0.0
D02,N1,T2,IceCream,0.0,-0.0
D03,N1,T3,IceCream,0.0,-0.0
D04,N1,T4,IceCream,0.0,-0.0
D05,N1,T5,IceCream,0.0,-0.0
D06,N2,T1,IceCream,0.0,-0.0
D07,N2,T2,IceCream,0.0,-0.0
D08,N2,T3,IceCream,0.0,-0.0
D09,N2,T4,IceCream,0.0,-0.0
D10,N2,T5,IceCream,0.0,-0.0
D11,N3,T1,IceCream,0.19936,0.0
D12,N3,T2,IceCream,0.19936,0.0
D13,N3,T3,IceCream,0.19936,0.0
D14,N3,T4,IceCream,0.19936,0.0
D15,N3,T5,IceCream,0.19936,0.0
D16,N1,T1,Almonds,0.2,49.62091691477872
D17,N1,T2,Almonds,0.2,49.62091691477872
D18,N2,T1,Almonds,0.0,-0.0
D19,N2,T2,Almonds,0.0,-0.0
D20,N3,T1,Almonds,0.2,156.39799999999997
D21,N3,T2,Almonds,0.2,156.39799999999997
D22,N1,T3,Beef,0.2,224.493477479351
D23,N1,T4,Beef,0.2,224.48347747935114
D24,N1,T5,Beef,0.2,224.493477479351
D25,N2,T3,Beef,0.4,208.3080000000002
D26,N2,T4,Beef,0.4,208.28800000000047
D27,N2,T5,Beef,0.4,208.3080000000002
D28,N3,T3,Beef,0.4,412.43509053337914
D29,N3,T4,Beef,0.4,412.41509053337796
D30,N3,T5,Beef,0.4,412.43509053337914
