Node,Time point,Product,Total Environmental Consumption
N1,T1,Phosphorus,0.0034159999999999998
N1,T1,CO2,9.86365415426106
N1,T1,WaterUse,3438.4
N1,T2,Phosphorus,0.0034159999999999998
N1,T2,CO2,9.86365415426106
N1,T2,WaterUse,3438.4
N1,T3,Phosphorus,0.0034159999999999998
N1,T3,CO2,7.711220900825964
N1,T3,WaterUse,3438.4
N1,T4,Phosphorus,0.000728
N1,T4,CO2,37.49680416468789
N1,T4,WaterUse,2296.0
N1,T5,Phosphorus,0.000728
N1,T5,CO2,37.49680416468789
N1,T5,WaterUse,2296.0
N2,T3,Phosphorus,0.0108
N2,T3,CO2,33.1
N2,T3,WaterUse,15415.0
N2,T4,Phosphorus,0.0108
N2,T4,CO2,33.1
N2,T4,WaterUse,15415.0
N2,T5,Phosphorus,0.0108
N2,T5,CO2,33.1
N2,T5,WaterUse,15415.0
N3,T1,Phosphorus,0.0576
N3,T1,CO2,6.125369820967423
N3,T1,WaterUse,5193.6
N3,T2,Phosphorus,0.0576
N3,T2,CO2,6.125369820967423
N3,T2,WaterUse,5193.6
N3,T3,CO2,13.156686199632293
N3,T4,Phosphorus,0.002688
N3,T4,CO2,13.268686199632295
N3,T4,WaterUse,1142.4
N3,T5,Phosphorus,0.002688
N3,T5,CO2,13.268686199632295
N3,T5,WaterUse,1142.4
