Node,Time point,Product/Impact,Nodal price
N1,T1,Milk,2226.342594081229
N1,T1,IceCream,34199.17187686084
N1,T1,Beef,23877.432612603243
N1,T1,Almonds,6551.895415426106
N1,T1,Phosphorus,0.0
N1,T1,CO2,0.0
N1,T1,WaterUse,0.0
N1,T2,Milk,2226.342594081229
N1,T2,IceCream,34199.17187686084
N1,T2,Beef,23877.482612603246
N1,T2,Almonds,6551.895415426106
N1,T2,Phosphorus,0.0
N1,T2,CO2,0.0
N1,T2,WaterUse,0.0
N1,T3,Milk,2226.342594081229
N1,T3,IceCream,34199.17187686084
N1,T3,Beef,23877.532612603245
N1,T3,Almonds,0.0
N1,T3,Phosphorus,0.0
N1,T3,CO2,0.0
N1,T3,WaterUse,0.0
N1,T4,Milk,2226.342594081229
N1,T4,IceCream,34199.17187686084
N1,T4,Beef,23877.582612603244
N1,T4,Almonds,0.0
N1,T4,Phosphorus,0.0
N1,T4,CO2,0.0
N1,T4,WaterUse,0.0
N1,T5,Milk,2226.342594081229
N1,T5,IceCream,34199.17187686084
N1,T5,Beef,23877.532612603245
N1,T5,Almonds,0.0
N1,T5,Phosphorus,0.0
N1,T5,CO2,0.0
N1,T5,WaterUse,0.0
N2,T1,Milk,1748.3794589573345
N2,T1,IceCream,34412.381271600134
N2,T1,Beef,23479.129999999997
N2,T1,Almonds,6409.755818933244
N2,T1,Phosphorus,0.0
N2,T1,CO2,0.0
N2,T1,WaterUse,0.0
N2,T2,Milk,1748.3794589573345
N2,T2,IceCream,34412.58127160013
N2,T2,Beef,23479.18
N2,T2,Almonds,6409.755818933244
N2,T2,Phosphorus,0.0
N2,T2,CO2,0.0
N2,T2,WaterUse,0.0
N2,T3,Milk,1748.3794589573345
N2,T3,IceCream,34412.381271600134
N2,T3,Beef,23479.23
N2,T3,Almonds,0.0
N2,T3,Phosphorus,0.0
N2,T3,CO2,0.0
N2,T3,WaterUse,0.0
N2,T4,Milk,1748.3794589573345
N2,T4,IceCream,34412.381271600134
N2,T4,Beef,23479.28
N2,T4,Almonds,0.0
N2,T4,Phosphorus,0.0
N2,T4,CO2,0.0
N2,T4,WaterUse,0.0
N2,T5,Milk,1748.3794589573345
N2,T5,IceCream,34412.381271600134
N2,T5,Beef,23479.23
N2,T5,Almonds,0.0
N2,T5,Phosphorus,0.0
N2,T5,CO2,0.0
N2,T5,WaterUse,0.0
N3,T1,Milk,1425.5144709420704
N3,T1,IceCream,35000.0
N3,T1,Beef,23968.812273666554
N3,T1,Almonds,6018.01
N3,T1,Phosphorus,0.0
N3,T1,CO2,0.0
N3,T1,WaterUse,0.0
N3,T2,Milk,1425.5144709420704
N3,T2,IceCream,35000.0
N3,T2,Beef,23968.862273666553
N3,T2,Almonds,6018.01
N3,T2,Phosphorus,0.0
N3,T2,CO2,0.0
N3,T2,WaterUse,0.0
N3,T3,Milk,1425.5144709420704
N3,T3,IceCream,35000.0
N3,T3,Beef,23968.912273666552
N3,T3,Almonds,0.0
N3,T3,Phosphorus,0.0
N3,T3,CO2,0.0
N3,T3,WaterUse,0.0
N3,T4,Milk,1425.5144709420704
N3,T4,IceCream,35000.0
N3,T4,Beef,23968.962273666555
N3,T4,Almonds,0.0
N3,T4,Phosphorus,0.0
N3,T4,CO2,0.0
N3,T4,WaterUse,0.0
N3,T5,Milk,1425.5144709420704
N3,T5,IceCream,35000.0
N3,T5,Beef,23968.912273666552
N3,T5,Almonds,0.0
N3,T5,Phosphorus,0.0
N3,T5,CO2,0.0
N3,T5,WaterUse,0.0
