Arc ID,Send node,Receiving node,Send time,Receiving time,Product: Milk,Product: IceCream,Product: Beef,Product: Almonds,Product Milk transport profit,Product IceCream transport profit,Product Beef transport profit,Product Almonds transport profit
A001,N1,N2,T1,T1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A002,N2,N1,T1,T1,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
A003,N2,N3,T1,T1,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0
A004,N3,N2,T1,T1,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0
A005,N3,N1,T1,T1,-0.0,0.0,0.0,0.2,-0.0,0.0,0.0,0.0
A006,N1,N3,T1,T1,0.0,0.19936,0.0,0.0,0.0,0.0,0.0,0.0
A007,N1,N2,T2,T2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A008,N2,N1,T2,T2,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
A009,N2,N3,T2,T2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A010,N3,N2,T2,T2,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0
A011,N3,N1,T2,T2,-0.0,0.0,0.0,0.2,-0.0,0.0,0.0,0.0
A012,N1,N3,T2,T2,0.0,0.19936,0.0,0.0,0.0,0.0,0.0,0.0
A013,N1,N2,T3,T3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A014,N2,N1,T3,T3,-0.0,0.0,0.2,0.0,-0.0,0.0,0.0,0.0
A015,N2,N3,T3,T3,0.0,-0.0,0.4,0.0,0.0,-0.0,0.0,0.0
A016,N3,N2,T3,T3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A017,N3,N1,T3,T3,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
A018,N1,N3,T3,T3,0.0,0.19936,0.0,0.0,0.0,0.0,0.0,0.0
A019,N1,N2,T4,T4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A020,N2,N1,T4,T4,-0.0,0.0,0.2,0.0,-0.0,0.0,0.0,0.0
A021,N2,N3,T4,T4,0.0,-0.0,0.39999999999999997,0.0,0.0,-0.0,0.0,0.0
A022,N3,N2,T4,T4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A023,N3,N1,T4,T4,1.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A024,N1,N3,T4,T4,0.0,0.19936,0.0,0.0,0.0,0.0,0.0,0.0
A025,N1,N2,T5,T5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A026,N2,N1,T5,T5,-0.0,0.0,0.2,0.0,-0.0,0.0,0.0,0.0
A027,N2,N3,T5,T5,0.0,-0.0,0.4,0.0,0.0,-0.0,0.0,0.0
A028,N3,N2,T5,T5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A029,N3,N1,T5,T5,1.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A030,N1,N3,T5,T5,0.0,0.19936,0.0,0.0,0.0,0.0,0.0,0.0
A031,N1,N1,T1,T2,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
A032,N2,N2,T1,T2,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0
A033,N3,N3,T1,T2,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
A034,N1,N1,T1,T3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A035,N2,N2,T1,T3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A036,N3,N3,T1,T3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A037,N1,N1,T1,T4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A038,N2,N2,T1,T4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A039,N3,N3,T1,T4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A040,N1,N1,T1,T5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A041,N2,N2,T1,T5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A042,N3,N3,T1,T5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
