Arc ID,Send node,Receiving node,Send time,Receiving time,Product Milk transport price,Product IceCream transport price,Product Beef transport price,Product Almonds transport price,Impact Phosphorus transport price,Impact CO2 transport price,Impact WaterUse transport price
A001,N1,N2,T1,T1,-477.9631351238945,213.2093947392932,-398.3026126032455,-142.13959649286244,0.0,0.0,0.0
A002,N2,N1,T1,T1,477.9631351238945,-213.2093947392932,398.3026126032455,142.13959649286244,0.0,0.0,0.0
A003,N2,N3,T1,T1,-322.8649880152641,587.6187283998661,489.6822736665563,-391.74581893324375,0.0,0.0,0.0
A004,N3,N2,T1,T1,322.8649880152641,-587.6187283998661,-489.6822736665563,391.74581893324375,0.0,0.0,0.0
A005,N3,N1,T1,T1,800.8281231391586,-800.8281231391593,-91.37966106331078,533.8854154261062,0.0,0.0,0.0
A006,N1,N3,T1,T1,-800.8281231391586,800.8281231391593,91.37966106331078,-533.8854154261062,0.0,0.0,0.0
A007,N1,N2,T2,T2,-477.9631351238945,213.4093947392903,-398.3026126032455,-142.13959649286244,0.0,0.0,0.0
A008,N2,N1,T2,T2,477.9631351238945,-213.4093947392903,398.3026126032455,142.13959649286244,0.0,0.0,0.0
A009,N2,N3,T2,T2,-322.8649880152641,587.418728399869,489.68227366655265,-391.74581893324375,0.0,0.0,0.0
A010,N3,N2,T2,T2,322.8649880152641,-587.418728399869,-489.68227366655265,391.74581893324375,0.0,0.0,0.0
A011,N3,N1,T2,T2,800.8281231391586,-800.8281231391593,-91.37966106330714,533.8854154261062,0.0,0.0,0.0
A012,N1,N3,T2,T2,-800.8281231391586,800.8281231391593,91.37966106330714,-533.8854154261062,0.0,0.0,0.0
A013,N1,N2,T3,T3,-477.9631351238945,213.2093947392932,-398.3026126032455,0.0,0.0,0.0,0.0
A014,N2,N1,T3,T3,477.9631351238945,-213.2093947392932,398.3026126032455,0.0,0.0,0.0,0.0
A015,N2,N3,T3,T3,-322.8649880152641,587.6187283998661,489.68227366655265,0.0,0.0,0.0,0.0
A016,N3,N2,T3,T3,322.8649880152641,-587.6187283998661,-489.68227366655265,0.0,0.0,0.0,0.0
A017,N3,N1,T3,T3,800.8281231391586,-800.8281231391593,-91.37966106330714,0.0,0.0,0.0,0.0
A018,N1,N3,T3,T3,-800.8281231391586,800.8281231391593,91.37966106330714,0.0,0.0,0.0,0.0
A019,N1,N2,T4,T4,-477.9631351238945,213.2093947392932,-398.3026126032455,0.0,0.0,0.0,0.0
A020,N2,N1,T4,T4,477.9631351238945,-213.2093947392932,398.3026126032455,0.0,0.0,0.0,0.0
A021,N2,N3,T4,T4,-322.8649880152641,587.6187283998661,489.6822736665563,0.0,0.0,0.0,0.0
A022,N3,N2,T4,T4,322.8649880152641,-587.6187283998661,-489.6822736665563,0.0,0.0,0.0,0.0
A023,N3,N1,T4,T4,800.8281231391586,-800.8281231391593,-91.37966106331078,0.0,0.0,0.0,0.0
A024,N1,N3,T4,T4,-800.8281231391586,800.8281231391593,91.37966106331078,0.0,0.0,0.0,0.0
A025,N1,N2,T5,T5,-477.9631351238945,213.2093947392932,-398.3026126032455,0.0,0.0,0.0,0.0
A026,N2,N1,T5,T5,477.9631351238945,-213.2093947392932,398.3026126032455,0.0,0.0,0.0,0.0
A027,N2,N3,T5,T5,-322.8649880152641,587.6187283998661,489.68227366655265,0.0,0.0,0.0,0.0
A028,N3,N2,T5,T5,322.8649880152641,-587.6187283998661,-489.68227366655265,0.0,0.0,0.0,0.0
A029,N3,N1,T5,T5,800.8281231391586,-800.8281231391593,-91.37966106330714,0.0,0.0,0.0,0.0
A030,N1,N3,T5,T5,-800.8281231391586,800.8281231391593,91.37966106330714,0.0,0.0,0.0,0.0
A031,N1,N1,T1,T2,0.0,0.0,0.05000000000291038,0.0,0.0,0.0,0.0
A032,N2,N2,T1,T2,0.0,0.19999999999708962,0.05000000000291038,0.0,0.0,0.0,0.0
A033,N3,N3,T1,T2,0.0,0.0,0.049999999999272404,0.0,0.0,0.0,0.0
