Environmental Consumer ID,node,time,impact,Environmental Consumer allocation,Environmental Consumer Profit
V01,N1,T1,Phosphorus,0.0060999999999999995,0.0
V02,N1,T2,Phosphorus,0.0060999999999999995,0.0
V03,N1,T3,Phosphorus,0.0060999999999999995,0.0
V04,N1,T4,Phosphorus,0.0013,0.0
V05,N1,T5,Phosphorus,0.0013,0.0
V06,N2,T1,Phosphorus,0.0,0.0
V07,N2,T2,Phosphorus,0.0,0.0
V08,N2,T3,Phosphorus,0.0108,0.0
V09,N2,T4,Phosphorus,0.0108,0.0
V10,N2,T5,Phosphorus,0.0108,0.0
V11,N3,T1,Phosphorus,0.0576,0.0
V12,N3,T2,Phosphorus,0.0576,0.0
V13,N3,T3,Phosphorus,0.0,0.0
V14,N3,T4,Phosphorus,0.0048,0.0
V15,N3,T5,Phosphorus,0.0048,0.0
V16,N1,T1,CO2,13.445758840519538,0.0
V17,N1,T2,CO2,13.445758840519538,0.0
V18,N1,T3,CO2,11.283691882750254,0.0
V19,N1,T4,CO2,64.74128028794563,0.0
V20,N1,T5,CO2,64.74128028794563,0.0
V21,N2,T1,CO2,-0.0,-0.0
V22,N2,T2,CO2,-0.0,-0.0
V23,N2,T3,CO2,33.1,0.0
V24,N2,T4,CO2,33.1,0.0
V25,N2,T5,CO2,33.1,0.0
V26,N3,T1,CO2,10.354650736124775,0.0
V27,N3,T2,CO2,10.354650736124775,0.0
V28,N3,T3,CO2,17.608570348863445,0.0
V29,N3,T4,CO2,17.808570348863444,0.0
V30,N3,T5,CO2,17.808570348863448,0.0
V31,N1,T1,WaterUse,6140.0,0.0
V32,N1,T2,WaterUse,6140.0,0.0
V33,N1,T3,WaterUse,6140.0,0.0
V34,N1,T4,WaterUse,4100.0,0.0
V35,N1,T5,WaterUse,4100.0,0.0
V36,N2,T1,WaterUse,0.0,0.0
V37,N2,T2,WaterUse,0.0,0.0
V38,N2,T3,WaterUse,15415.0,0.0
V39,N2,T4,WaterUse,15415.0,0.0
V40,N2,T5,WaterUse,15415.0,0.0
V41,N3,T1,WaterUse,5193.6,0.0
V42,N3,T2,WaterUse,5193.6,0.0
V43,N3,T3,WaterUse,0.0,0.0
V44,N3,T4,WaterUse,2040.0,0.0
V45,N3,T5,WaterUse,2040.0,0.0
