Node,Time point,Product,Total Environmental Consumption
N1,T1,Phosphorus,0.0060999999999999995
N1,T1,CO2,13.445758840519538
N1,T1,WaterUse,6140.0
N1,T2,Phosphorus,0.0060999999999999995
N1,T2,CO2,13.445758840519538
N1,T2,WaterUse,6140.0
N1,T3,Phosphorus,0.0060999999999999995
N1,T3,CO2,11.283691882750254
N1,T3,WaterUse,6140.0
N1,T4,Phosphorus,0.0013
N1,T4,CO2,64.74128028794563
N1,T4,WaterUse,4100.0
N1,T5,Phosphorus,0.0013
N1,T5,CO2,64.74128028794563
N1,T5,WaterUse,4100.0
N2,T3,Phosphorus,0.0108
N2,T3,CO2,33.1
N2,T3,WaterUse,15415.0
N2,T4,Phosphorus,0.0108
N2,T4,CO2,33.1
N2,T4,WaterUse,15415.0
N2,T5,Phosphorus,0.0108
N2,T5,CO2,33.1
N2,T5,WaterUse,15415.0
N3,T1,Phosphorus,0.0576
N3,T1,CO2,10.354650736124775
N3,T1,WaterUse,5193.6
N3,T2,Phosphorus,0.0576
N3,T2,CO2,10.354650736124775
N3,T2,WaterUse,5193.6
N3,T3,CO2,17.608570348863445
N3,T4,Phosphorus,0.0048
N3,T4,CO2,17.808570348863444
N3,T4,WaterUse,2040.0
N3,T5,Phosphorus,0.0048
N3,T5,CO2,17.808570348863448
N3,T5,WaterUse,2040.0
