Node,Time point,Product/Impact,Nodal price
N1,T1,Milk,2225.624238958127
N1,T1,IceCream,34195.13617392207
N1,T1,Beef,23879.591485343783
N1,T1,Almonds,6554.585884051954
N1,T1,Phosphorus,-0.0
N1,T1,CO2,-0.0
N1,T1,WaterUse,-0.0
N1,T2,Milk,2225.624238958127
N1,T2,IceCream,34195.13617392207
N1,T2,Beef,23879.641485343782
N1,T2,Almonds,6554.585884051954
N1,T2,Phosphorus,-0.0
N1,T2,CO2,-0.0
N1,T2,WaterUse,-0.0
N1,T3,Milk,2225.624238958127
N1,T3,IceCream,34195.13617392207
N1,T3,Beef,23879.69148534378
N1,T3,Almonds,-0.0
N1,T3,Phosphorus,-0.0
N1,T3,CO2,-0.0
N1,T3,WaterUse,-0.0
N1,T4,Milk,2225.624238958127
N1,T4,IceCream,34195.13617392207
N1,T4,Beef,23879.74148534378
N1,T4,Almonds,-0.0
N1,T4,Phosphorus,-0.0
N1,T4,CO2,-0.0
N1,T4,WaterUse,-0.0
N1,T5,Milk,2225.624238958127
N1,T5,IceCream,34195.13617392207
N1,T5,Beef,23879.69148534378
N1,T5,Almonds,-0.0
N1,T5,Phosphorus,-0.0
N1,T5,CO2,-0.0
N1,T5,WaterUse,-0.0
N2,T1,Milk,1745.0704565455892
N2,T1,IceCream,34395.6860290446
N2,T1,Beef,23479.13
N2,T1,Almonds,6420.885980636934
N2,T1,Phosphorus,-0.0
N2,T1,CO2,-0.0
N2,T1,WaterUse,-0.0
N2,T2,Milk,1745.0704565455892
N2,T2,IceCream,34395.886029044595
N2,T2,Beef,23479.18
N2,T2,Almonds,6420.885980636934
N2,T2,Phosphorus,-0.0
N2,T2,CO2,-0.0
N2,T2,WaterUse,-0.0
N2,T3,Milk,1745.0704565455892
N2,T3,IceCream,34395.6860290446
N2,T3,Beef,23479.23
N2,T3,Almonds,-0.0
N2,T3,Phosphorus,-0.0
N2,T3,CO2,-0.0
N2,T3,WaterUse,-0.0
N2,T4,Milk,1745.0704565455892
N2,T4,IceCream,34395.6860290446
N2,T4,Beef,23479.28
N2,T4,Almonds,-0.0
N2,T4,Phosphorus,-0.0
N2,T4,CO2,-0.0
N2,T4,WaterUse,-0.0
N2,T5,Milk,1745.0704565455892
N2,T5,IceCream,34395.6860290446
N2,T5,Beef,23479.23
N2,T5,Almonds,-0.0
N2,T5,Phosphorus,-0.0
N2,T5,CO2,-0.0
N2,T5,WaterUse,-0.0
N3,T1,Milk,1420.7604128801968
N3,T1,IceCream,35000.0
N3,T1,Beef,23982.72497579617
N3,T1,Almonds,6018.01
N3,T1,Phosphorus,-0.0
N3,T1,CO2,-0.0
N3,T1,WaterUse,-0.0
N3,T2,Milk,1420.7604128801968
N3,T2,IceCream,35000.0
N3,T2,Beef,23982.77497579617
N3,T2,Almonds,6018.01
N3,T2,Phosphorus,-0.0
N3,T2,CO2,-0.0
N3,T2,WaterUse,-0.0
N3,T3,Milk,1420.7604128801968
N3,T3,IceCream,35000.0
N3,T3,Beef,23982.824975796168
N3,T3,Almonds,-0.0
N3,T3,Phosphorus,-0.0
N3,T3,CO2,-0.0
N3,T3,WaterUse,-0.0
N3,T4,Milk,1420.7604128801968
N3,T4,IceCream,35000.0
N3,T4,Beef,23982.874975796167
N3,T4,Almonds,-0.0
N3,T4,Phosphorus,-0.0
N3,T4,CO2,-0.0
N3,T4,WaterUse,-0.0
N3,T5,Milk,1420.7604128801968
N3,T5,IceCream,35000.0
N3,T5,Beef,23982.824975796168
N3,T5,Almonds,-0.0
N3,T5,Phosphorus,-0.0
N3,T5,CO2,-0.0
N3,T5,WaterUse,-0.0
