Supplier,Node,Time point,Impact,Supply Impact Price
G01,N1,T1,Phosphorus,-0.0
G01,N1,T1,CO2,-0.0
G01,N1,T1,WaterUse,-0.0
G02,N1,T2,Phosphorus,-0.0
G02,N1,T2,CO2,-0.0
G02,N1,T2,WaterUse,-0.0
G03,N1,T3,Phosphorus,-0.0
G03,N1,T3,CO2,-0.0
G03,N1,T3,WaterUse,-0.0
G04,N3,T4,Phosphorus,-0.0
G04,N3,T4,CO2,-0.0
G04,N3,T4,WaterUse,-0.0
G05,N3,T5,Phosphorus,-0.0
G05,N3,T5,CO2,-0.0
G05,N3,T5,WaterUse,-0.0
G06,N2,T3,Phosphorus,-0.0
G06,N2,T3,CO2,-0.0
G06,N2,T3,WaterUse,-0.0
G07,N2,T4,Phosphorus,-0.0
G07,N2,T4,CO2,-0.0
G07,N2,T4,WaterUse,-0.0
G08,N2,T5,Phosphorus,-0.0
G08,N2,T5,CO2,-0.0
G08,N2,T5,WaterUse,-0.0
G09,N3,T1,Phosphorus,-0.0
G09,N3,T1,CO2,-0.0
G09,N3,T1,WaterUse,-0.0
G10,N3,T2,Phosphorus,-0.0
G10,N3,T2,CO2,-0.0
G10,N3,T2,WaterUse,-0.0
