Arc ID,Send node,Receiving node,Send time,Receiving time,Product Milk transport price,Product IceCream transport price,Product Beef transport price,Product Almonds transport price,Impact Phosphorus transport price,Impact CO2 transport price,Impact WaterUse transport price
A001,N1,N2,T1,T1,-480.5537824125379,200.54985512253188,-400.46148534378153,-133.69990341502034,-0.0,-0.0,-0.0
A002,N2,N1,T1,T1,480.5537824125379,-200.54985512253188,400.46148534378153,133.69990341502034,-0.0,-0.0,-0.0
A003,N2,N3,T1,T1,-324.3100436653924,604.3139709554016,503.594975796168,-402.8759806369335,-0.0,-0.0,-0.0
A004,N3,N2,T1,T1,324.3100436653924,-604.3139709554016,-503.594975796168,402.8759806369335,-0.0,-0.0,-0.0
A005,N3,N1,T1,T1,804.8638260779303,-804.8638260779335,-103.13349045238647,536.5758840519538,-0.0,-0.0,-0.0
A006,N1,N3,T1,T1,-804.8638260779303,804.8638260779335,103.13349045238647,-536.5758840519538,-0.0,-0.0,-0.0
A007,N1,N2,T2,T2,-480.5537824125379,200.74985512252897,-400.46148534378153,-133.69990341502034,-0.0,-0.0,-0.0
A008,N2,N1,T2,T2,480.5537824125379,-200.74985512252897,400.46148534378153,133.69990341502034,-0.0,-0.0,-0.0
A009,N2,N3,T2,T2,-324.3100436653924,604.1139709554045,503.594975796168,-402.8759806369335,-0.0,-0.0,-0.0
A010,N3,N2,T2,T2,324.3100436653924,-604.1139709554045,-503.594975796168,402.8759806369335,-0.0,-0.0,-0.0
A011,N3,N1,T2,T2,804.8638260779303,-804.8638260779335,-103.13349045238647,536.5758840519538,-0.0,-0.0,-0.0
A012,N1,N3,T2,T2,-804.8638260779303,804.8638260779335,103.13349045238647,-536.5758840519538,-0.0,-0.0,-0.0
A013,N1,N2,T3,T3,-480.5537824125379,200.54985512253188,-400.46148534378153,0.0,-0.0,-0.0,-0.0
A014,N2,N1,T3,T3,480.5537824125379,-200.54985512253188,400.46148534378153,0.0,-0.0,-0.0,-0.0
A015,N2,N3,T3,T3,-324.3100436653924,604.3139709554016,503.594975796168,0.0,-0.0,-0.0,-0.0
A016,N3,N2,T3,T3,324.3100436653924,-604.3139709554016,-503.594975796168,0.0,-0.0,-0.0,-0.0
A017,N3,N1,T3,T3,804.8638260779303,-804.8638260779335,-103.13349045238647,0.0,-0.0,-0.0,-0.0
A018,N1,N3,T3,T3,-804.8638260779303,804.8638260779335,103.13349045238647,0.0,-0.0,-0.0,-0.0
A019,N1,N2,T4,T4,-480.5537824125379,200.54985512253188,-400.46148534378153,0.0,-0.0,-0.0,-0.0
A020,N2,N1,T4,T4,480.5537824125379,-200.54985512253188,400.46148534378153,0.0,-0.0,-0.0,-0.0
A021,N2,N3,T4,T4,-324.3100436653924,604.3139709554016,503.594975796168,0.0,-0.0,-0.0,-0.0
A022,N3,N2,T4,T4,324.3100436653924,-604.3139709554016,-503.594975796168,0.0,-0.0,-0.0,-0.0
A023,N3,N1,T4,T4,804.8638260779303,-804.8638260779335,-103.13349045238647,0.0,-0.0,-0.0,-0.0
A024,N1,N3,T4,T4,-804.8638260779303,804.8638260779335,103.13349045238647,0.0,-0.0,-0.0,-0.0
