# 1. Arc ID| 2. Arc first node| 3. Arc second node| 4. Arc capacity| 5. Custom length (optional)
A01|N00|N01|100000|1
A02|N00|N02|100000|1
A03|N00|N03|100000|1
A04|N00|N04|100000|1
A05|N00|N05|100000|1
A06|N00|N06|100000|1
A07|N00|N07|100000|1
A08|N00|N08|100000|1
A09|N01|N09|100000|1
A10|N02|N10|100000|1
A11|N03|N11|100000|1
A12|N04|N12|100000|1
A13|N05|N13|100000|1
A14|N06|N14|100000|1
A15|N07|N15|100000|1
A16|N08|N16|100000|1
A17|N09|N17|100000|1
A18|N10|N18|100000|1
A19|N11|N19|100000|1
A20|N12|N20|100000|1
A21|N13|N21|100000|1
A22|N14|N22|100000|1
A23|N15|N23|100000|1
A24|N16|N24|100000|1
