# 1. Node ID| 2. Node Name| 3. Node longitude| 4. Node latitude
N00|Node 00|-80|40
N01|Node 01|-79.91333333|40.32333333
N02|Node 02|-79.69333333|40.17666667
N03|Node 03|-79.67666667|39.91333333
N04|Node 04|-79.82333333|39.69333333
N05|Node 05|-80.08666667|39.67666667
N06|Node 06|-80.30666667|39.82333333
N07|Node 07|-80.32333333|40.08666667
N08|Node 08|-80.17666667|40.30666667
N09|Node 09|-80|40.66666667
N10|Node 10|-79.5|40.5
N11|Node 11|-79.33333333|40
N12|Node 12|-79.5|39.5
N13|Node 13|-80|39.33333333
N14|Node 14|-80.5|39.5
N15|Node 15|-80.66666667|40
N16|Node 16|-80.5|40.5
N17|Node 17|-80.26|40.96666667
N18|Node 18|-79.47|40.92
N19|Node 19|-79.03333333|40.26
N20|Node 20|-79.08|39.47
N21|Node 21|-79.74|39.03333333
N22|Node 22|-80.53|39.08
N23|Node 23|-80.96666667|39.74
N24|Node 24|-80.92|40.53
